id,title,context,question,answers
259695446952,الحجاج بن يوسف الثقفي,هو أبو محمد الحجاج كليب بن يوسف بن الحكم بن أبي عقيل بن مسعود بن عامر بن معتب بن مالك بن كعب بن عمرو بن سعد بن عوف بن ثقيف بن مُنبّه بن بكر بن هوازن بن منصور بن عكرمة بن خَصَفَة بن قيس عيلان بن مضر بن نزار بن معد بن عدنان ، الثقفي.,من هو الحجاج؟,"{'text': array(['هو أبو محمد الحجاج كليب بن يوسف بن الحكم'], dtype=object), 'answer_start': array([0], dtype=int32)}"
21182816285,الحجاج بن يوسف الثقفي,هو أبو محمد الحجاج كليب بن يوسف بن الحكم بن أبي عقيل بن مسعود بن عامر بن معتب بن مالك بن كعب بن عمرو بن سعد بن عوف بن ثقيف بن مُنبّه بن بكر بن هوازن بن منصور بن عكرمة بن خَصَفَة بن قيس عيلان بن مضر بن نزار بن معد بن عدنان ، الثقفي.,من ابوه؟,"{'text': array(['يوسف بن الحكم'], dtype=object), 'answer_start': array([27], dtype=int32)}"
614667564618,الحجاج بن يوسف الثقفي,هو أبو محمد الحجاج كليب بن يوسف بن الحكم بن أبي عقيل بن مسعود بن عامر بن معتب بن مالك بن كعب بن عمرو بن سعد بن عوف بن ثقيف بن مُنبّه بن بكر بن هوازن بن منصور بن عكرمة بن خَصَفَة بن قيس عيلان بن مضر بن نزار بن معد بن عدنان ، الثقفي.,من جده؟,"{'text': array(['الحكم بن أبي عقيل بن مسعود بن عامر'], dtype=object), 'answer_start': array([35], dtype=int32)}"
879386231826,الحجاج بن يوسف الثقفي,وُلِدَ في منازلِ ثقيف بمدينة الطائف، في عام الجماعة 41 هـ. وكان اسمه كُليب ثم أبدَلَهُ بالحجَّاج. وأمُّه الفارعة بنت همام بن عروة بن مسعود الثقفي الصحابي الشهيد. نشأ في الطائف، وتعلَّم القرآن والحديث والفصاحة، ثم عمل في مطلع شبابه معلم صبيان مع أبيه، يعلم الفتية القرآن والحديث، ويفقههم في الدين، لكنه لم يكن راضياً بعمله هذا، على الرغم من تأثيره الكبير عليه، فقد اشتُهِر بتعظيمه للقرآن.,من امه؟,"{'text': array(['الفارعة بنت همام بن عروة بن مسعود الثقفي'], dtype=object), 'answer_start': array([105], dtype=int32)}"
699706047464,الحجاج بن يوسف الثقفي,وُلِدَ في منازلِ ثقيف بمدينة الطائف، في عام الجماعة 41 هـ. وكان اسمه كُليب ثم أبدَلَهُ بالحجَّاج. وأمُّه الفارعة بنت همام بن عروة بن مسعود الثقفي الصحابي الشهيد. نشأ في الطائف، وتعلَّم القرآن والحديث والفصاحة، ثم عمل في مطلع شبابه معلم صبيان مع أبيه، يعلم الفتية القرآن والحديث، ويفقههم في الدين، لكنه لم يكن راضياً بعمله هذا، على الرغم من تأثيره الكبير عليه، فقد اشتُهِر بتعظيمه للقرآن.,ماذا كان يعمل فى مطلع شبابه؟,"{'text': array(['معلم صبيان مع أبيه،'], dtype=object), 'answer_start': array([231], dtype=int32)}"
944845320992,الحجاج بن يوسف الثقفي,وُلِدَ في منازلِ ثقيف بمدينة الطائف، في عام الجماعة 41 هـ. وكان اسمه كُليب ثم أبدَلَهُ بالحجَّاج. وأمُّه الفارعة بنت همام بن عروة بن مسعود الثقفي الصحابي الشهيد. نشأ في الطائف، وتعلَّم القرآن والحديث والفصاحة، ثم عمل في مطلع شبابه معلم صبيان مع أبيه، يعلم الفتية القرآن والحديث، ويفقههم في الدين، لكنه لم يكن راضياً بعمله هذا، على الرغم من تأثيره الكبير عليه، فقد اشتُهِر بتعظيمه للقرآن.,بماذا اشتهر؟,"{'text': array(['بتعظيمه للقرآن.'], dtype=object), 'answer_start': array([372], dtype=int32)}"
434312966606,موحدون دروز,الدروز يسمون أنفسهم الموحدون هم عرقية دينية باطنية تدين بمذهب التوحيد ذو التعاليم الباطنية؛ وتعود أصول المذهب الدرزي إلى الإسماعيلية، إحدى المذاهب الشيعية، كما ترجع جذور الدروز إلى غرب آسيا. مذهب التوحيد أو الدرزية هي ديانة توحيدية وإبراهيمية تستند إلى تعاليم أفلاطون، وأرسطو، وسقراط، وأخناتون، وحمزة بن علي بن أحمد والحاكم بأمر الله. تعتبر رسائل الحكمة من مصادر العقيدة الدرزية جنبًا إلى جنب مع نصوص تكميلية مثل رسائل الهند. تتضمن عقيدة الدروز عناصر غنوصية، وأفلاطونية محدثة، وفيثاغورية، وإسماعيلية، ويهودية، ومسيحية، وهندوسية، فضلاً عن فلسفات ومعتقدات أخرى، مما أدّى إلى ابتكار لاهوت عُرف بالسرية والتفسير الباطني للكتب الدينية وتسليط الضوء على دور العقل والصدق. يؤمن الدروز بالظهور الإلهي، والتناسخ أو التقمص الذي يتلخص مفهومه في رجوع الروح إلى الحياة بجسد آخر، وهي فكرة فلسفية ودينية مرتبطة بالجسد والروح والذات حسب المعتقدات الدرزية. لعبت الطائفة الدرزية دوراً هاماً في تشكيل تاريخ بلاد الشام، واستمرت في لعب دور سياسي كبير في هذه المنطقة كأقلية عرقية ودينية، تعرّض الدروزُ إلى الاضطهاد في العديد من الأحيان، إذ لا يُعتبر الدروز جزءاً من الإسلام، وبالتالي كفَّرت العديد من الفتاوى الدروزَ واعتبرتْهم مُرتدِّين عن دين الإسلام. من أبرز حملات الاضطهاد التي تَعرَّضَ لها الدروز كانت من الظاهر لإعزاز دين الله خليفة الدولة الفاطمية، حيث قام بحملة إبادة المجتمعات المحلية الدرزية والتي شملت تطهيراً عرقياً في كلٍّ من أنطاكية وحلب وشمال سوريا. جرت حملات أخرى مماثلة من قبل المماليك والعثمانيين؛ وفي الآونة الأخيرة قام كل من تنظيم الدولة الإسلامية أو ما يعرف بداعش وتنظيم القاعدة بحملات تطهير، في سوريا والدول المجاورة، استهدفت المعتقدات والأقليات غير المسلمة.,من هم الدروز؟,"{'text': array(['هم عرقية دينية باطنية تدين بمذهب التوحيد ذو التعاليم الباطنية؛'],
      dtype=object), 'answer_start': array([29], dtype=int32)}"
913044841815,موحدون دروز,الدروز يسمون أنفسهم الموحدون هم عرقية دينية باطنية تدين بمذهب التوحيد ذو التعاليم الباطنية؛ وتعود أصول المذهب الدرزي إلى الإسماعيلية، إحدى المذاهب الشيعية، كما ترجع جذور الدروز إلى غرب آسيا. مذهب التوحيد أو الدرزية هي ديانة توحيدية وإبراهيمية تستند إلى تعاليم أفلاطون، وأرسطو، وسقراط، وأخناتون، وحمزة بن علي بن أحمد والحاكم بأمر الله. تعتبر رسائل الحكمة من مصادر العقيدة الدرزية جنبًا إلى جنب مع نصوص تكميلية مثل رسائل الهند. تتضمن عقيدة الدروز عناصر غنوصية، وأفلاطونية محدثة، وفيثاغورية، وإسماعيلية، ويهودية، ومسيحية، وهندوسية، فضلاً عن فلسفات ومعتقدات أخرى، مما أدّى إلى ابتكار لاهوت عُرف بالسرية والتفسير الباطني للكتب الدينية وتسليط الضوء على دور العقل والصدق. يؤمن الدروز بالظهور الإلهي، والتناسخ أو التقمص الذي يتلخص مفهومه في رجوع الروح إلى الحياة بجسد آخر، وهي فكرة فلسفية ودينية مرتبطة بالجسد والروح والذات حسب المعتقدات الدرزية. لعبت الطائفة الدرزية دوراً هاماً في تشكيل تاريخ بلاد الشام، واستمرت في لعب دور سياسي كبير في هذه المنطقة كأقلية عرقية ودينية، تعرّض الدروزُ إلى الاضطهاد في العديد من الأحيان، إذ لا يُعتبر الدروز جزءاً من الإسلام، وبالتالي كفَّرت العديد من الفتاوى الدروزَ واعتبرتْهم مُرتدِّين عن دين الإسلام. من أبرز حملات الاضطهاد التي تَعرَّضَ لها الدروز كانت من الظاهر لإعزاز دين الله خليفة الدولة الفاطمية، حيث قام بحملة إبادة المجتمعات المحلية الدرزية والتي شملت تطهيراً عرقياً في كلٍّ من أنطاكية وحلب وشمال سوريا. جرت حملات أخرى مماثلة من قبل المماليك والعثمانيين؛ وفي الآونة الأخيرة قام كل من تنظيم الدولة الإسلامية أو ما يعرف بداعش وتنظيم القاعدة بحملات تطهير، في سوريا والدول المجاورة، استهدفت المعتقدات والأقليات غير المسلمة.,بماذا يدينون؟,"{'text': array(['بمذهب التوحيد ذو التعاليم الباطنية؛'], dtype=object), 'answer_start': array([56], dtype=int32)}"
717928322535,موحدون دروز,الدروز يسمون أنفسهم الموحدون هم عرقية دينية باطنية تدين بمذهب التوحيد ذو التعاليم الباطنية؛ وتعود أصول المذهب الدرزي إلى الإسماعيلية، إحدى المذاهب الشيعية، كما ترجع جذور الدروز إلى غرب آسيا. مذهب التوحيد أو الدرزية هي ديانة توحيدية وإبراهيمية تستند إلى تعاليم أفلاطون، وأرسطو، وسقراط، وأخناتون، وحمزة بن علي بن أحمد والحاكم بأمر الله. تعتبر رسائل الحكمة من مصادر العقيدة الدرزية جنبًا إلى جنب مع نصوص تكميلية مثل رسائل الهند. تتضمن عقيدة الدروز عناصر غنوصية، وأفلاطونية محدثة، وفيثاغورية، وإسماعيلية، ويهودية، ومسيحية، وهندوسية، فضلاً عن فلسفات ومعتقدات أخرى، مما أدّى إلى ابتكار لاهوت عُرف بالسرية والتفسير الباطني للكتب الدينية وتسليط الضوء على دور العقل والصدق. يؤمن الدروز بالظهور الإلهي، والتناسخ أو التقمص الذي يتلخص مفهومه في رجوع الروح إلى الحياة بجسد آخر، وهي فكرة فلسفية ودينية مرتبطة بالجسد والروح والذات حسب المعتقدات الدرزية. لعبت الطائفة الدرزية دوراً هاماً في تشكيل تاريخ بلاد الشام، واستمرت في لعب دور سياسي كبير في هذه المنطقة كأقلية عرقية ودينية، تعرّض الدروزُ إلى الاضطهاد في العديد من الأحيان، إذ لا يُعتبر الدروز جزءاً من الإسلام، وبالتالي كفَّرت العديد من الفتاوى الدروزَ واعتبرتْهم مُرتدِّين عن دين الإسلام. من أبرز حملات الاضطهاد التي تَعرَّضَ لها الدروز كانت من الظاهر لإعزاز دين الله خليفة الدولة الفاطمية، حيث قام بحملة إبادة المجتمعات المحلية الدرزية والتي شملت تطهيراً عرقياً في كلٍّ من أنطاكية وحلب وشمال سوريا. جرت حملات أخرى مماثلة من قبل المماليك والعثمانيين؛ وفي الآونة الأخيرة قام كل من تنظيم الدولة الإسلامية أو ما يعرف بداعش وتنظيم القاعدة بحملات تطهير، في سوريا والدول المجاورة، استهدفت المعتقدات والأقليات غير المسلمة.,الى اى منطقة ترجع جذور الدروز؟,"{'text': array(['إلى غرب آسيا.'], dtype=object), 'answer_start': array([177], dtype=int32)}"
594112665527,موحدون دروز,المذهب الدرزي هو واحد من الجماعات الدينية الكبرى في بلاد الشام، مع حوالي 1.5 مليون نسمة. يتواجد الدروز في المقام الأول بكل من سوريا، ولبنان، وفلسطين، إلى جانب مجتمعات محلية صغيرة من الدروز في الأردن وفي المهجر خاصة في فنزويلا والولايات المتحدة. تتواجد أقدم وأكبر مجتمعات الدروز في كل من جبل لبنان وجبل الدروز. تختلف العادات الاجتماعية لدى الدروز، وتختلف بشكل ملحوظ عن تلك التي بين المسلمين أو المسيحيين.,اين تتواجد غالبية الدروز؟,"{'text': array(['سوريا، ولبنان، وفلسطين،'], dtype=object), 'answer_start': array([126], dtype=int32)}"
206387949976,موحدون دروز,المذهب الدرزي هو واحد من الجماعات الدينية الكبرى في بلاد الشام، مع حوالي 1.5 مليون نسمة. يتواجد الدروز في المقام الأول بكل من سوريا، ولبنان، وفلسطين، إلى جانب مجتمعات محلية صغيرة من الدروز في الأردن وفي المهجر خاصة في فنزويلا والولايات المتحدة. تتواجد أقدم وأكبر مجتمعات الدروز في كل من جبل لبنان وجبل الدروز. تختلف العادات الاجتماعية لدى الدروز، وتختلف بشكل ملحوظ عن تلك التي بين المسلمين أو المسيحيين.,كم عدد الدروز؟,"{'text': array(['حوالي 1.5 مليون نسمة.'], dtype=object), 'answer_start': array([67], dtype=int32)}"
797446920751,موحدون دروز,المذهب الدرزي هو واحد من الجماعات الدينية الكبرى في بلاد الشام، مع حوالي 1.5 مليون نسمة. يتواجد الدروز في المقام الأول بكل من سوريا، ولبنان، وفلسطين، إلى جانب مجتمعات محلية صغيرة من الدروز في الأردن وفي المهجر خاصة في فنزويلا والولايات المتحدة. تتواجد أقدم وأكبر مجتمعات الدروز في كل من جبل لبنان وجبل الدروز. تختلف العادات الاجتماعية لدى الدروز، وتختلف بشكل ملحوظ عن تلك التي بين المسلمين أو المسيحيين.,ايين تتواجد اكبر مجتمعات الدروز؟,"{'text': array(['جبل لبنان وجبل الدروز.'], dtype=object), 'answer_start': array([287], dtype=int32)}"
475034152559,موحدون دروز,"يُشير الدروز إلى أنفسهم بِاسم الموحدون نسبةً إلى عقيدتهم الأساسية في ""توحيد الله"" أو بتسميتهم الشائعة ""بني معروف"" ويعتقد الباحثون أن هذا الاسم هو لقبيلة عربية اعتنقت الدرزية في بداياتها أو ربما هو لقب بمعنى أهل المعرفة والخير ، أما اسم ""دروز"" فأُطلق عليهم نسبة إلى نشتكين الدرزي الذي يعتبرونه محرفًا للحقائق؛ ويكره الدروز هذا الاسم ويرفضونه، بل يشيرون إلى أنه غير موجود في كتبهم المقدسة ولم يرِدْ تاريخياً في المراجع التي تكلمت عنهم.",ما هى التسمية الشائعة للدروز؟,"{'text': array(['""بني معروف""'], dtype=object), 'answer_start': array([102], dtype=int32)}"
335576754963,موحدون دروز,"يُشير الدروز إلى أنفسهم بِاسم الموحدون نسبةً إلى عقيدتهم الأساسية في ""توحيد الله"" أو بتسميتهم الشائعة ""بني معروف"" ويعتقد الباحثون أن هذا الاسم هو لقبيلة عربية اعتنقت الدرزية في بداياتها أو ربما هو لقب بمعنى أهل المعرفة والخير ، أما اسم ""دروز"" فأُطلق عليهم نسبة إلى نشتكين الدرزي الذي يعتبرونه محرفًا للحقائق؛ ويكره الدروز هذا الاسم ويرفضونه، بل يشيرون إلى أنه غير موجود في كتبهم المقدسة ولم يرِدْ تاريخياً في المراجع التي تكلمت عنهم.",ما نشأة اسم دروز؟,"{'text': array(['نسبة إلى نشتكين الدرزي'], dtype=object), 'answer_start': array([256], dtype=int32)}"
822748771089,موحدون دروز,"يُشير الدروز إلى أنفسهم بِاسم الموحدون نسبةً إلى عقيدتهم الأساسية في ""توحيد الله"" أو بتسميتهم الشائعة ""بني معروف"" ويعتقد الباحثون أن هذا الاسم هو لقبيلة عربية اعتنقت الدرزية في بداياتها أو ربما هو لقب بمعنى أهل المعرفة والخير ، أما اسم ""دروز"" فأُطلق عليهم نسبة إلى نشتكين الدرزي الذي يعتبرونه محرفًا للحقائق؛ ويكره الدروز هذا الاسم ويرفضونه، بل يشيرون إلى أنه غير موجود في كتبهم المقدسة ولم يرِدْ تاريخياً في المراجع التي تكلمت عنهم.",لماذا يكره الدروز هذا الاسم؟,"{'text': array(['يعتبرونه محرفًا للحقائق؛'], dtype=object), 'answer_start': array([284], dtype=int32)}"
819851999317,سرطان,السرطان (بالإنجليزية: Cancer) هو مجموعة من الأمراض التي تتميز خلاياها بالعدائية Aggressive (وهو النمو والانقسام الخلوي غير المحدود)، هذه الخلايا المنقسمة لها القدرة على غزو Invasion الأنسجة المجاورة وتدميرها، أو الانتقال إلى أنسجة بعيدة في عملية نطلق عليها اسم النقلية. السرطان هو نمو الخلايا وانتشارها بشكل لا يمكن التحكّم فيه. وبإمكان هذا المرض إصابة كل أعضاء الجسم تقريبًا. وغالبًا ما تغزو الخلايا المتنامية النُسج التي تحيط بها ويمكنها أن تتسبّب في نقائل تظهر في مواضع أخرى بعيدة عن الموضع المُصاب. ويمكن توقي العديد من الأمراض السرطانية بتجنّب التعرّض لعوامل الاخطار الشائعة، مثل دخان التبغ. كما يمكن علاج نسبة كبيرة من السرطانات عن طريق الجراحة أو المعالجة الإشعاعية أو المعالجة الكيميائية، خصوصًا إذا تم الكشف عنها في مراحل مبكّرة.,ما هو السرطان,"{'text': array(['هو نمو الخلايا وانتشارها بشكل لا يمكن التحكّم فيه.'], dtype=object), 'answer_start': array([278], dtype=int32)}"
85774569100,سرطان,السرطان (بالإنجليزية: Cancer) هو مجموعة من الأمراض التي تتميز خلاياها بالعدائية Aggressive (وهو النمو والانقسام الخلوي غير المحدود)، هذه الخلايا المنقسمة لها القدرة على غزو Invasion الأنسجة المجاورة وتدميرها، أو الانتقال إلى أنسجة بعيدة في عملية نطلق عليها اسم النقلية. السرطان هو نمو الخلايا وانتشارها بشكل لا يمكن التحكّم فيه. وبإمكان هذا المرض إصابة كل أعضاء الجسم تقريبًا. وغالبًا ما تغزو الخلايا المتنامية النُسج التي تحيط بها ويمكنها أن تتسبّب في نقائل تظهر في مواضع أخرى بعيدة عن الموضع المُصاب. ويمكن توقي العديد من الأمراض السرطانية بتجنّب التعرّض لعوامل الاخطار الشائعة، مثل دخان التبغ. كما يمكن علاج نسبة كبيرة من السرطانات عن طريق الجراحة أو المعالجة الإشعاعية أو المعالجة الكيميائية، خصوصًا إذا تم الكشف عنها في مراحل مبكّرة.,وما خطورته؟,"{'text': array(['وبإمكان هذا المرض إصابة كل أعضاء الجسم تقريبًا.'], dtype=object), 'answer_start': array([329], dtype=int32)}"
199567816841,سرطان,السرطان (بالإنجليزية: Cancer) هو مجموعة من الأمراض التي تتميز خلاياها بالعدائية Aggressive (وهو النمو والانقسام الخلوي غير المحدود)، هذه الخلايا المنقسمة لها القدرة على غزو Invasion الأنسجة المجاورة وتدميرها، أو الانتقال إلى أنسجة بعيدة في عملية نطلق عليها اسم النقلية. السرطان هو نمو الخلايا وانتشارها بشكل لا يمكن التحكّم فيه. وبإمكان هذا المرض إصابة كل أعضاء الجسم تقريبًا. وغالبًا ما تغزو الخلايا المتنامية النُسج التي تحيط بها ويمكنها أن تتسبّب في نقائل تظهر في مواضع أخرى بعيدة عن الموضع المُصاب. ويمكن توقي العديد من الأمراض السرطانية بتجنّب التعرّض لعوامل الاخطار الشائعة، مثل دخان التبغ. كما يمكن علاج نسبة كبيرة من السرطانات عن طريق الجراحة أو المعالجة الإشعاعية أو المعالجة الكيميائية، خصوصًا إذا تم الكشف عنها في مراحل مبكّرة.,كيف يمكن علاجه؟,"{'text': array(['عن طريق الجراحة أو المعالجة الإشعاعية أو المعالجة الكيميائية،'],
      dtype=object), 'answer_start': array([635], dtype=int32)}"
300277396566,سرطان,ويعرف السرطان بأنه هو عبارة عن نمو غير طبيعي لنسيج من أنسجة الجسم لذا فهو يصيب أنواعا مختلفة من الأعضاء وتختلف الأعراض عادة بإختلاف العضو أو النسيج المصاب وهناك أعراض عامة قد تظهر مع وجود المرض مثل فقدان الوزن وفقدان الشهية والارتفاع في درجة الحرارة إلا أن هذه الأعراض بالطبع لا تعني وجود مرض السرطان فهي قد تصاحب أي مرض آخر وأحيانا حتى الحالة النفسية قد تتسبب في أعراض مشابهة لذا لا يمكن تشخيص المرض إلا بعد الفحص الطبي الشامل وإجراء الفحوصات الطبية والتأكد من الأنسجة بأخذ عينة أو خزعة من الأنسجة لفحصها تحت المجهر.,ما هى الاعراض العامة اللتى تظهر  مع المرض؟,"{'text': array(['فقدان الوزن وفقدان الشهية والارتفاع في درجة الحرارة'],
      dtype=object), 'answer_start': array([198], dtype=int32)}"
314560503210,سرطان,ويعرف السرطان بأنه هو عبارة عن نمو غير طبيعي لنسيج من أنسجة الجسم لذا فهو يصيب أنواعا مختلفة من الأعضاء وتختلف الأعراض عادة بإختلاف العضو أو النسيج المصاب وهناك أعراض عامة قد تظهر مع وجود المرض مثل فقدان الوزن وفقدان الشهية والارتفاع في درجة الحرارة إلا أن هذه الأعراض بالطبع لا تعني وجود مرض السرطان فهي قد تصاحب أي مرض آخر وأحيانا حتى الحالة النفسية قد تتسبب في أعراض مشابهة لذا لا يمكن تشخيص المرض إلا بعد الفحص الطبي الشامل وإجراء الفحوصات الطبية والتأكد من الأنسجة بأخذ عينة أو خزعة من الأنسجة لفحصها تحت المجهر.,كيف يمكن تشخيص المرض؟,"{'text': array(['الشامل وإجراء الفحوصات الطبية والتأكد من الأنسجة بأخذ عينة أو خزعة من الأنسجة لفحصها'],
      dtype=object), 'answer_start': array([421], dtype=int32)}"
999358331685,سرطان,ويعرف السرطان بأنه هو عبارة عن نمو غير طبيعي لنسيج من أنسجة الجسم لذا فهو يصيب أنواعا مختلفة من الأعضاء وتختلف الأعراض عادة بإختلاف العضو أو النسيج المصاب وهناك أعراض عامة قد تظهر مع وجود المرض مثل فقدان الوزن وفقدان الشهية والارتفاع في درجة الحرارة إلا أن هذه الأعراض بالطبع لا تعني وجود مرض السرطان فهي قد تصاحب أي مرض آخر وأحيانا حتى الحالة النفسية قد تتسبب في أعراض مشابهة لذا لا يمكن تشخيص المرض إلا بعد الفحص الطبي الشامل وإجراء الفحوصات الطبية والتأكد من الأنسجة بأخذ عينة أو خزعة من الأنسجة لفحصها تحت المجهر.,بماذا يعرف السرطان؟,"{'text': array(['بأنه هو عبارة عن نمو غير طبيعي لنسيج من أنسجة الجسم'],
      dtype=object), 'answer_start': array([14], dtype=int32)}"
900550789241,سرطان,يستطيع السرطان أن يصيب كل المراحل العمرية عند الإنسان حتى الأجنة، ولكن تزيد مخاطر الإصابة به كلما تقدم الإنسان في العمر. ويسبب السرطان الوفاة بنسبة 13% من جميع حالات الوفاة. ويشير مجتمع السرطان الأمريكي ACS إلى موت 7.6 مليون شخص مريض بالسرطان في العالم في عام 2007. كما يصيب السرطان الإنسان فإن أشكال منه تصيب الحيوان والنبات على حد سواء.,ما هى نسب الوفاة بالسرطان؟,"{'text': array(['13% من جميع حالات الوفاة.'], dtype=object), 'answer_start': array([148], dtype=int32)}"
428434225555,سرطان,يستطيع السرطان أن يصيب كل المراحل العمرية عند الإنسان حتى الأجنة، ولكن تزيد مخاطر الإصابة به كلما تقدم الإنسان في العمر. ويسبب السرطان الوفاة بنسبة 13% من جميع حالات الوفاة. ويشير مجتمع السرطان الأمريكي ACS إلى موت 7.6 مليون شخص مريض بالسرطان في العالم في عام 2007. كما يصيب السرطان الإنسان فإن أشكال منه تصيب الحيوان والنبات على حد سواء.,كم عد الوفيات بالسرطان فى العالم عام 2007؟,"{'text': array(['7.6 مليون'], dtype=object), 'answer_start': array([215], dtype=int32)}"
269835850280,سرطان,يستطيع السرطان أن يصيب كل المراحل العمرية عند الإنسان حتى الأجنة، ولكن تزيد مخاطر الإصابة به كلما تقدم الإنسان في العمر. ويسبب السرطان الوفاة بنسبة 13% من جميع حالات الوفاة. ويشير مجتمع السرطان الأمريكي ACS إلى موت 7.6 مليون شخص مريض بالسرطان في العالم في عام 2007. كما يصيب السرطان الإنسان فإن أشكال منه تصيب الحيوان والنبات على حد سواء.,ما سبب خطورة السرطان؟,"{'text': array(['يستطيع السرطان أن يصيب كل المراحل العمرية عند الإنسان حتى الأجنة، ولكن تزيد مخاطر'],
      dtype=object), 'answer_start': array([0], dtype=int32)}"
407193616159,محمد السادس بن الحسن,محمد بن الحسن  (21 أغسطس 1963م ) ملك المغرب. هو الملك الثالث والعشرون لسلالة العلويين الهاشميين. وتمت البيعة له ملكًا يوم الجمعة 9 ربيع الآخر سنة 1420 هـ / 23 يوليو 1999م إثر وفاة والده الملك الحسن الثاني. محمد بن الحسن الثاني بن محمد بن يوسف بن الحسن بن محمد بن عبد الرحمن بن هشام بن محمد بن عبد الله الخطيب بن إسماعيل بن الشريف بن علي بن محمد بن علي بن يوسف بن علي بن الحسن بن محمد بن الحسن بن قاسم بن محمد بن أبي القاسم بن محمد بن الحسن بن عبد الله بن محمد بن عرفة بن الحسن بن أبي بكر بن علي بن الحسن بن أحمد بن إسماعيل بن القاسم بن محمد النفس الزكية بن عبد الله الكامل بنالحسن المثنى بن الحسن بن علي بن أبي طالب بن عبدالمطلب بن هاشم.,من هو ملك المغرب؟,"{'text': array(['محمد بن الحسن'], dtype=object), 'answer_start': array([0], dtype=int32)}"
854413922421,محمد السادس بن الحسن,محمد بن الحسن  (21 أغسطس 1963م ) ملك المغرب. هو الملك الثالث والعشرون لسلالة العلويين الهاشميين. وتمت البيعة له ملكًا يوم الجمعة 9 ربيع الآخر سنة 1420 هـ / 23 يوليو 1999م إثر وفاة والده الملك الحسن الثاني. محمد بن الحسن الثاني بن محمد بن يوسف بن الحسن بن محمد بن عبد الرحمن بن هشام بن محمد بن عبد الله الخطيب بن إسماعيل بن الشريف بن علي بن محمد بن علي بن يوسف بن علي بن الحسن بن محمد بن الحسن بن قاسم بن محمد بن أبي القاسم بن محمد بن الحسن بن عبد الله بن محمد بن عرفة بن الحسن بن أبي بكر بن علي بن الحسن بن أحمد بن إسماعيل بن القاسم بن محمد النفس الزكية بن عبد الله الكامل بنالحسن المثنى بن الحسن بن علي بن أبي طالب بن عبدالمطلب بن هاشم.,من هو الملك الثالث و العشرون لسلالة العلويين الهاشميين؟,"{'text': array(['محمد بن الحسن'], dtype=object), 'answer_start': array([0], dtype=int32)}"
92720690908,محمد السادس بن الحسن,محمد بن الحسن  (21 أغسطس 1963م ) ملك المغرب. هو الملك الثالث والعشرون لسلالة العلويين الهاشميين. وتمت البيعة له ملكًا يوم الجمعة 9 ربيع الآخر سنة 1420 هـ / 23 يوليو 1999م إثر وفاة والده الملك الحسن الثاني. محمد بن الحسن الثاني بن محمد بن يوسف بن الحسن بن محمد بن عبد الرحمن بن هشام بن محمد بن عبد الله الخطيب بن إسماعيل بن الشريف بن علي بن محمد بن علي بن يوسف بن علي بن الحسن بن محمد بن الحسن بن قاسم بن محمد بن أبي القاسم بن محمد بن الحسن بن عبد الله بن محمد بن عرفة بن الحسن بن أبي بكر بن علي بن الحسن بن أحمد بن إسماعيل بن القاسم بن محمد النفس الزكية بن عبد الله الكامل بنالحسن المثنى بن الحسن بن علي بن أبي طالب بن عبدالمطلب بن هاشم.,في اي عام تمت بيعة ملك المغرب؟,"{'text': array(['1999م'], dtype=object), 'answer_start': array([165], dtype=int32)}"
23705453527,محمد السادس بن الحسن,"• وكانت أول مهمة رسمية قام بها إلى الخارج بتاريخ 6 أبريل 1974، وذلك لتمثيل والده في القداس الديني بكاتدرائية ""نوتردام"" بباريس، إثر وفاة الرئيس الفرنسي الراحل جورج بومبيدو. كما مثل والده في تشييع جنازة إمبراطور اليابان هيرو هيتو، يوم 23 فبراير 1989.",متى كانت اول مهمة رسمية قام بها ملك المغرب الى الخرج؟,"{'text': array(['6 أبريل 1974،'], dtype=object), 'answer_start': array([49], dtype=int32)}"
475151582801,محمد السادس بن الحسن,"• وكانت أول مهمة رسمية قام بها إلى الخارج بتاريخ 6 أبريل 1974، وذلك لتمثيل والده في القداس الديني بكاتدرائية ""نوتردام"" بباريس، إثر وفاة الرئيس الفرنسي الراحل جورج بومبيدو. كما مثل والده في تشييع جنازة إمبراطور اليابان هيرو هيتو، يوم 23 فبراير 1989.",متى شيعت جنازة إمبراطور هيرو هيتو؟,"{'text': array(['يوم 23 فبراير 1989.'], dtype=object), 'answer_start': array([229], dtype=int32)}"
299285268300,محمد السادس بن الحسن,"• وكانت أول مهمة رسمية قام بها إلى الخارج بتاريخ 6 أبريل 1974، وذلك لتمثيل والده في القداس الديني بكاتدرائية ""نوتردام"" بباريس، إثر وفاة الرئيس الفرنسي الراحل جورج بومبيدو. كما مثل والده في تشييع جنازة إمبراطور اليابان هيرو هيتو، يوم 23 فبراير 1989.",لماذا قام ملك المغرب بالمهمة الرسمية بالخارج ؟,"{'text': array(['لتمثيل والده في القداس الديني بكاتدرائية ""نوتردام"" بباريس، إثر وفاة الرئيس الفرنسي الراحل جورج'],
      dtype=object), 'answer_start': array([68], dtype=int32)}"
